gp-common-timestamp,before,dirty_reboot_time
2024-03-07T12:53:51Z,"][2023-09-15T12:21:59+00:00]: The resource property NVSwitch_3 NVLink_9 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:00+00:00]: The resource property NVSwitch_3 NVLink_8 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:27+00:00]: The resource property NVSwitch_3 NVLink_7 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:27+00:00]: The resource property NVSwitch_3 NVLink_6 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:29+00:00]: The resource property NVSwitch_3 NVLink_5 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:56+00:00]: The resource property NVSwitch_3 NVLink_4 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:56+00:00]: The resource property NVSwitch_3 NVLink_3 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:22:56+00:00]: The resource property NVSwitch_3 NVLink_2 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:23:25+00:00]: The resource property NVSwitch_3 NVLink_1 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:23:27+00:00]: The resource property NVSwitch_2 NVLink_39 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:23:29+00:00]: The resource property NVSwitch_3 NVLink_0 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:23:54+00:00]: The resource property NVSwitch_2 NVLink_37 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:23:54+00:00]: The resource property NVSwitch_2 NVLink_38 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:23:56+00:00]: The resource property NVSwitch_2 NVLink_36 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:24:22+00:00]: The resource property NVSwitch_2 NVLink_35 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:24:24+00:00]: The resource property NVSwitch_2 NVLink_34 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:24:26+00:00]: The resource property NVSwitch_2 NVLink_33 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:24:50+00:00]: The resource property NVSwitch_2 NVLink_32 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:24:52+00:00]: The resource property NVSwitch_2 NVLink_31 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:24:53+00:00]: The resource property NVSwitch_2 NVLink_30 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:25:19+00:00]: The resource property NVSwitch_2 NVLink_29 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:25:20+00:00]: The resource property NVSwitch_2 NVLink_28 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:25:22+00:00]: The resource property NVSwitch_2 NVLink_27 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:25:46+00:00]: The resource property NVSwitch_2 NVLink_26 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:25:50+00:00]: The resource property NVSwitch_2 NVLink_25 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:25:50+00:00]: The resource property NVSwitch_2 NVLink_24 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:26:13+00:00]: The resource property NVSwitch_2 NVLink_23 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:26:18+00:00]: The resource property NVSwitch_2 NVLink_22 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:26:22+00:00]: The resource property NVSwitch_2 NVLink_21 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:26:42+00:00]: The resource property NVSwitch_2 NVLink_20 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:26:46+00:00]: The resource property NVSwitch_2 NVLink_19 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:26:52+00:00]: The resource property NVSwitch_2 NVLink_18 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:27:07+00:00]: The resource property NVSwitch_2 NVLink_17 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:27:13+00:00]: The resource property NVSwitch_2 NVLink_16 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:27:19+00:00]: The resource property NVSwitch_2 NVLink_15 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:27:38+00:00]: The resource property NVSwitch_2 NVLink_14 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:27:42+00:00]: The resource property NVSwitch_2 NVLink_13 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:27:52+00:00]: The resource property NVSwitch_2 NVLink_12 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:06+00:00]: The resource property NVSwitch_2 NVLink_11 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:06+00:00]: The resource property NVSwitch_2 NVLink_10 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:19+00:00]: The resource property NVSwitch_2 NVLink_9 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:35+00:00]: The resource property NVSwitch_2 NVLink_8 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:36+00:00]: The resource property NVSwitch_2 NVLink_7 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:47+00:00]: The resource property NVSwitch_2 NVLink_6 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:58+00:00]: The resource property NVSwitch_2 NVLink_5 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:28:58+00:00]: The resource property NVSwitch_2 NVLink_4 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:29:07+00:00]: The resource property NVSwitch_2 NVLink_3 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:29:19+00:00]: The resource property NVSwitch_2 NVLink_2 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:53:51Z,"][2023-09-15T12:29:19+00:00]: The resource property NVSwitch_2 NVLink_1 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
